gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,tenure_group,avg_charges_per_month,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
Male,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.7,1492.1,No,60+,20.72361111111111,False,True,False,False,False
Male,0,No,No,2,Yes,No,DSL,No,No,No,Yes,Yes,Yes,No,70.3,132.4,No,0-12,66.2,False,False,False,True,False
Female,0,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,95.35,660.9,Yes,0-12,94.41428571428571,False,False,False,True,False
Male,1,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,75.5,1893.95,Yes,25-36,70.1462962962963,False,False,False,True,False
Male,0,Yes,Yes,4,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,69.55,284.9,No,0-12,71.225,False,False,False,False,True
Female,0,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.85,784.25,No,37-48,21.195945945945947,False,True,False,False,True
Male,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.0,417.7,No,13-24,19.89047619047619,False,False,False,False,True
Female,1,Yes,No,53,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,95.85,5016.25,No,49-60,94.64622641509433,True,False,True,False,False
Female,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Yes,90.1,1612.75,Yes,13-24,89.59722222222223,False,False,False,True,False
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,No,68.95,119.75,Yes,0-12,59.875,False,False,False,True,False
Male,0,Yes,Yes,32,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,99.55,3204.65,Yes,25-36,100.1453125,False,False,True,False,False
Male,1,Yes,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,20.75,485.2,No,13-24,21.09565217391304,True,False,False,True,False
Male,0,No,No,3,Yes,No,DSL,Yes,No,No,No,No,No,Yes,50.15,160.85,No,0-12,53.61666666666667,False,False,False,False,True
Female,0,Yes,Yes,71,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,No,58.65,4145.25,No,60+,58.38380281690141,False,True,False,False,True
Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,95.9,827.45,No,0-12,91.9388888888889,False,False,False,False,False
Female,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,No,49.5,49.5,No,0-12,49.5,False,False,False,True,False
Male,0,Yes,Yes,18,Yes,No,DSL,No,No,Yes,No,No,Yes,No,57.45,990.85,Yes,13-24,55.047222222222224,False,False,False,True,False
Male,0,Yes,Yes,12,Yes,No,DSL,No,No,No,No,No,Yes,No,53.65,696.35,Yes,0-12,58.02916666666667,True,False,True,False,False
Male,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Yes,80.1,5585.4,No,60+,78.66760563380281,False,True,False,False,True
Female,0,No,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,24.4,1601.2,No,60+,25.01875,True,False,False,False,False
Male,0,No,No,4,No,No phone service,DSL,No,No,No,Yes,No,Yes,Yes,40.05,162.45,No,0-12,40.6125,False,False,False,True,False
Female,0,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,19.5,470.2,No,13-24,20.443478260869565,False,False,False,False,True
Female,0,Yes,Yes,39,Yes,No,DSL,Yes,No,No,No,No,No,No,51.05,2066.0,No,37-48,52.97435897435897,False,False,True,False,False
Male,0,Yes,No,28,Yes,No,DSL,Yes,No,No,Yes,No,No,No,54.35,1426.45,No,25-36,50.94464285714286,True,False,False,False,True
Female,1,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Yes,84.7,392.5,No,0-12,78.5,False,False,False,True,False
Female,1,Yes,No,45,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Yes,86.1,3861.45,No,37-48,85.81,False,False,False,True,False
Male,0,No,No,37,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,70.35,2552.9,No,37-48,68.9972972972973,False,False,False,False,True
Female,1,Yes,No,60,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,110.0,6668.35,No,49-60,111.13916666666667,False,True,False,False,False
Male,1,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,100.6,819.4,Yes,0-12,102.425,False,False,False,True,False
Female,0,No,No,47,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,No,94.9,4615.25,No,37-48,98.19680851063829,True,False,True,False,False
Male,0,Yes,Yes,26,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,83.75,2070.6,Yes,25-36,79.63846153846154,False,False,False,True,False
Female,1,Yes,Yes,3,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Yes,88.3,273.75,Yes,0-12,91.25,False,False,False,False,True
Female,0,Yes,Yes,50,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,69.75,3557.7,No,49-60,71.154,False,False,False,False,False
Male,0,Yes,Yes,27,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,No,71.6,1957.1,No,25-36,72.48518518518519,False,False,False,False,False
Female,1,No,No,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,92.1,729.95,Yes,0-12,91.24375,False,False,False,True,False
Female,0,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,23.65,1416.75,No,60+,22.850806451612904,False,True,False,False,False
Female,0,Yes,No,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,No,81.85,5924.4,No,60+,83.44225352112676,False,True,False,False,False
Male,0,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,25.1,1697.7,No,60+,25.722727272727273,False,True,False,False,True
Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,114.7,7849.85,No,60+,115.43897058823529,False,True,False,False,False
Female,0,No,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,No,49.15,649.4,No,13-24,49.95384615384615,False,False,False,True,False
Male,0,Yes,No,56,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,80.9,4557.5,No,49-60,81.38392857142857,True,False,False,True,False
Male,0,Yes,No,38,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Yes,79.45,3013.05,Yes,37-48,79.29078947368421,False,False,False,True,False
Male,1,No,No,14,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,No,90.45,1266.1,Yes,13-24,90.43571428571428,False,False,True,False,False
Female,0,No,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,19.3,360.35,No,13-24,22.521875,True,False,False,False,False
Female,0,Yes,Yes,14,Yes,No,Fiber optic,No,No,No,No,No,No,No,70.2,1046.5,No,13-24,74.75,False,False,False,True,False
Male,0,Yes,Yes,32,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,69.75,2347.9,Yes,25-36,73.371875,False,False,False,False,False
Female,0,No,No,8,Yes,No,DSL,Yes,No,No,Yes,No,No,No,54.25,447.75,No,0-12,55.96875,True,False,False,False,False
Female,0,Yes,Yes,43,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,99.3,4209.95,No,37-48,97.90581395348836,False,False,False,False,False
Female,0,No,No,52,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,No,74.0,3877.65,No,49-60,74.57019230769231,True,False,True,False,False
Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,No,No,Yes,50.25,152.3,No,0-12,50.76666666666667,False,False,False,False,True
Male,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,19.8,572.2,No,25-36,19.731034482758623,True,False,False,False,True
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.65,19.65,Yes,0-12,19.65,False,False,False,False,True
Male,1,No,No,12,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,Yes,43.65,526.95,Yes,0-12,43.9125,False,False,False,True,False
Female,0,Yes,Yes,16,No,No phone service,DSL,No,No,No,No,No,Yes,Yes,35.5,552.7,No,13-24,34.54375,False,False,True,False,False
Female,0,No,No,40,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Yes,80.75,3208.65,No,37-48,80.21625,True,False,False,False,True
Female,0,No,No,5,No,No phone service,DSL,No,No,Yes,No,No,Yes,No,39.5,210.75,Yes,0-12,42.15,False,False,False,True,False
Male,0,Yes,No,40,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,97.1,3706.95,Yes,37-48,92.67375,False,False,False,False,False
Female,0,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.55,620.75,No,25-36,17.243055555555557,True,False,False,False,True
Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,80.0,412.5,Yes,0-12,82.5,False,False,False,True,False
Female,0,No,No,10,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Yes,84.7,832.05,Yes,0-12,83.205,False,False,False,False,True
Male,0,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,89.55,185.55,Yes,0-12,92.775,False,False,False,False,False
Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Yes,90.6,1943.2,Yes,13-24,84.48695652173913,False,False,False,True,False
Male,0,Yes,Yes,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,20.05,505.9,No,25-36,19.457692307692305,True,False,False,False,False
Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,112.4,8046.85,No,60+,111.76180555555555,False,True,False,True,False
Female,0,Yes,No,34,Yes,No,DSL,No,No,No,Yes,No,No,No,50.2,1815.3,No,25-36,53.391176470588235,False,False,False,False,False
Male,0,No,No,10,Yes,No,DSL,Yes,No,No,Yes,Yes,No,No,62.25,612.95,No,0-12,61.295,False,False,False,False,False
Female,0,No,No,14,Yes,No,DSL,Yes,No,No,Yes,No,No,No,55.7,795.15,No,13-24,56.79642857142857,True,False,False,False,True
Female,0,No,No,23,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Yes,90.05,2169.8,Yes,13-24,94.33913043478262,False,False,False,False,False
Male,0,Yes,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.65,973.1,No,37-48,20.70425531914894,False,True,False,False,True
Male,0,Yes,No,24,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Yes,89.25,2210.2,No,13-24,92.09166666666665,False,False,False,True,False
Male,0,Yes,No,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,99.05,4853.75,Yes,49-60,99.0561224489796,False,False,False,False,False
Male,1,No,No,20,Yes,No,DSL,Yes,No,No,Yes,No,No,No,54.0,1055.9,No,13-24,52.795,True,False,False,False,True
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,No,69.75,144.55,Yes,0-12,72.275,False,False,False,False,False
Female,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Yes,49.05,91.1,Yes,0-12,45.55,False,False,True,False,False
Male,0,No,No,22,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,No,56.75,1304.85,No,13-24,59.31136363636363,False,True,False,False,False
Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,98.05,713.0,Yes,0-12,101.85714285714286,False,False,False,False,False
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,21.1,21.1,No,0-12,21.1,False,False,False,False,True
Female,0,Yes,Yes,59,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Yes,96.65,5580.8,No,49-60,94.58983050847458,False,False,False,False,False
Female,0,Yes,Yes,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,24.5,1497.9,No,49-60,25.82586206896552,True,False,True,False,False
Female,0,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,114.5,4527.45,Yes,37-48,110.42560975609756,False,False,False,False,False
Female,1,No,No,59,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,79.2,4590.35,No,49-60,77.80254237288136,False,True,True,False,False
Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,69.55,200.2,No,0-12,66.73333333333333,False,False,False,True,False
Male,0,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,20.05,614.45,No,25-36,19.2015625,False,True,False,False,False
Male,1,Yes,No,46,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,98.85,4564.9,No,37-48,99.23695652173912,False,False,False,True,False
Male,0,Yes,Yes,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,25.75,1397.475,No,,0.0,False,True,False,False,True
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,80.95,171.15,Yes,0-12,85.575,False,False,False,True,False
Female,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.6,1012.4,No,49-60,19.46923076923077,True,False,True,False,False
Female,1,No,No,13,Yes,No,Fiber optic,No,No,Yes,No,No,No,Yes,74.3,940.35,Yes,13-24,72.33461538461539,False,False,False,True,False
Female,1,No,No,11,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,No,89.7,1047.7,Yes,0-12,95.24545454545455,False,False,False,False,False
Male,0,No,No,32,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,No,87.65,2766.4,No,25-36,86.45,False,False,False,False,False
Male,1,Yes,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,100.45,1622.45,Yes,13-24,95.43823529411765,False,False,True,False,False
Female,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,74.75,1129.35,No,13-24,70.584375,False,False,True,False,False
Female,0,No,No,51,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,No,107.45,5680.9,No,49-60,111.39019607843136,True,False,False,False,False
Male,0,No,No,29,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Yes,75.35,2243.9,No,25-36,77.37586206896552,True,False,False,False,False
Male,0,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,No,64.95,4523.25,No,60+,64.61785714285715,False,True,True,False,False
Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,No,100.45,7159.7,No,60+,100.84084507042253,False,True,False,True,False
Male,0,Yes,Yes,41,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,No,68.5,2839.95,No,37-48,69.2670731707317,True,False,False,False,False
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,80.55,80.55,No,0-12,80.55,False,False,False,True,False
Female,0,Yes,No,7,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,No,81.25,580.1,No,0-12,82.87142857142858,False,False,False,False,False
Male,0,Yes,Yes,25,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,90.4,2178.6,Yes,25-36,87.14399999999999,True,False,False,True,False
Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,No,89.55,6038.55,No,60+,90.12761194029851,True,False,False,True,False
Male,0,Yes,Yes,5,Yes,Yes,DSL,No,No,No,Yes,No,No,Yes,55.7,259.4,No,0-12,51.879999999999995,False,False,False,False,True
Male,0,No,Yes,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,24.8,324.15,No,13-24,21.61,False,False,False,True,False
Female,0,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.0,417.65,No,13-24,20.8825,False,False,False,True,False
Male,0,Yes,Yes,3,Yes,No,DSL,No,Yes,Yes,No,No,No,Yes,56.15,168.15,Yes,0-12,56.050000000000004,False,False,False,False,True
Male,0,Yes,Yes,54,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Yes,105.2,5637.85,No,49-60,104.40462962962964,True,False,False,True,False
Male,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,19.55,839.4,No,37-48,19.985714285714284,True,False,False,False,True
Female,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,79.75,769.1,No,0-12,85.45555555555556,False,False,False,True,False
Female,0,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,No,97.45,6253.0,No,60+,99.25396825396825,False,True,False,False,False
Female,0,Yes,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,24.25,1641.8,No,60+,23.794202898550726,False,True,False,False,False
Female,0,No,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,24.6,1678.05,No,60+,24.319565217391304,False,True,True,False,False
Male,0,Yes,No,40,Yes,No,DSL,No,Yes,No,No,No,No,Yes,50.15,2058.5,No,37-48,51.4625,False,False,False,False,True
Male,0,No,No,60,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,No,39.6,2424.5,No,49-60,40.40833333333333,False,True,False,False,False
Female,0,No,No,4,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Yes,94.4,387.2,Yes,0-12,96.8,False,False,False,False,False
Female,1,No,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,89.85,6293.45,No,60+,88.64014084507042,False,True,False,False,True
Female,0,Yes,No,37,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,78.95,2839.65,Yes,37-48,76.7472972972973,False,False,True,False,False
Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,98.85,3145.9,No,25-36,98.309375,False,False,True,False,False
Male,0,No,No,39,Yes,Yes,DSL,No,No,No,Yes,No,No,Yes,53.85,2200.7,No,37-48,56.42820512820512,False,True,True,False,False
Female,0,No,No,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,24.25,914.4,No,37-48,24.063157894736843,True,False,False,True,False
Male,0,No,No,52,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Yes,89.45,4577.75,No,49-60,88.03365384615384,False,True,True,False,False
Female,0,Yes,Yes,48,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,105.25,4997.5,No,37-48,104.11458333333333,False,False,True,False,False
Male,0,Yes,Yes,70,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,No,59.5,4144.8,No,60+,59.21142857142858,False,True,False,False,False
Male,0,No,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,No,70.55,1493.55,No,13-24,74.6775,False,False,True,False,False
Female,0,No,No,50,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,82.5,4179.1,No,49-60,83.58200000000001,True,False,True,False,False
Female,0,No,No,19,No,No phone service,DSL,No,No,No,No,Yes,Yes,Yes,44.85,893.55,Yes,13-24,47.02894736842105,True,False,True,False,False
Male,0,Yes,Yes,25,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Yes,61.6,1611.0,No,25-36,64.44,True,False,False,False,False
Male,0,No,No,12,Yes,No,DSL,No,Yes,No,No,No,No,Yes,49.05,593.05,No,0-12,49.42083333333333,False,False,False,False,False
Male,1,Yes,No,39,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,105.65,4284.8,Yes,37-48,109.86666666666667,False,False,False,True,False
Male,0,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,No,74.65,544.55,Yes,0-12,77.79285714285713,False,False,False,False,True
Female,0,Yes,Yes,23,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Yes,66.25,1533.8,No,13-24,66.68695652173913,True,False,False,False,True
Male,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,19.4,529.8,No,25-36,19.62222222222222,False,False,False,True,False
Male,1,No,No,47,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,86.05,3865.6,No,37-48,82.2468085106383,False,False,True,False,False
Male,0,Yes,Yes,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,19.15,515.75,No,25-36,19.83653846153846,False,True,True,False,False
Female,0,Yes,No,14,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Yes,64.7,941.0,Yes,13-24,67.21428571428571,False,False,False,False,False
Female,1,Yes,No,11,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,104.05,1133.65,Yes,0-12,103.05909090909091,False,False,False,False,False
Male,0,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.25,48.35,No,0-12,24.175,False,False,False,False,True
Female,0,Yes,Yes,26,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,No,81.95,2070.05,No,25-36,79.6173076923077,False,False,False,True,False
Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,114.65,8333.95,No,60+,115.74930555555557,False,True,False,False,False
Female,0,Yes,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.0,1209.25,No,60+,19.194444444444443,False,True,True,False,False
Male,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.8,1396.25,No,60+,19.66549295774648,False,True,False,False,True
